ID,Subject,Format,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred,gemma3-27b-it_correct,krikri-dpo-context_correct
749,mathematics,multiple_choice,no,,2021,gymnasium,Πήγαμε σε θερινό κινηματογράφο να παρακολουθήσουμε χωρίς διάλειμμα μια νέα ταινία που ο παραγωγός της γράφει ότι έχει διάρκεια 219 λεπτά. Η προβολή της ταινίας ξεκίνησε στις 8.54 μ.μ. Τι ώρα θα τελειώσει;,Α. 11.13 μ.μ. | Β. 12.13 π.μ. (μετά τα μεσάνυχτα) | Γ. 12.33 π.μ. (μετά τα μεσάνυχτα) | Δ. 1.03 π.μ. (μετά τα μεσάνυχτα),2.0,1,2,0,1
750,mathematics,multiple_choice,no,,2021,gymnasium,$\frac{2}{8}+\frac{3}{8}=$,A. $\frac{5}{16}$ | B. $\frac{5}{8}$ | Γ. $\frac{6}{64}$ | Δ. $\frac{6}{8}$,1.0,1,2,1,0
751,mathematics,multiple_choice,no,,2021,gymnasium,$8+20:2^{2}-2=$,A. 5 | B. 11 | Γ. 14 | Δ. 18,1.0,1,2,1,0
752,mathematics,multiple_choice,no,,2021,gymnasium,Η περίμετρος τετραγώνου με εμβαδό 36 τετραγωνικά μέτρα είναι:,Α. 6 μέτρα | Β. 24 μέτρα | Γ. 36 μέτρα | Δ. 144 μέτρα,1.0,1,1,1,1
753,mathematics,multiple_choice,no,,2021,gymnasium,Αν στο διπλάσιο ενός αριθμού προσθέσω το μισό του ίδιου αριθμού βρίσκω 8. Ποιος είναι ο αριθμός;,"A. 25 | B. 3,2 | Γ. 12 | Δ. 3,5",1.0,1,2,1,0
754,mathematics,multiple_choice,no,,2021,gymnasium,Τα 30% του 20% των 1.200 ευρώ είναι:,Α. 72 ευρώ | Β. 240 ευρώ | Γ. 360 ευρώ | Δ. 600 ευρώ,0.0,0,2,1,0
755,mathematics,multiple_choice,no,,2021,gymnasium,Στην εξίσωση $x\cdot(3^{2}:3)=30$ βρείτε το χ:,A. $x=15$ | B. $x=8$ | Γ. $x=10$ | Δ. $x=1$,2.0,2,2,1,1
756,mathematics,multiple_choice,no,,2021,gymnasium,Το 25% των παιδιών του σχολείου παίζει βόλεϊ. Τα παιδιά του σχολείου που δεν παίζουν βόλεϊ είναι 180. Πόσα παιδιά έχει το σχολείο;,Α. 240 | Β. 225 | Γ. 135 | Δ. 250,0.0,0,2,1,0
757,mathematics,multiple_choice,no,,2021,gymnasium,Ποιος από τους παρακάτω αριθμούς είναι πιο κοντά στο 9;,"A. 9,9 | B. 9,99 | Γ. 10,009 | Δ. 10,01",0.0,0,1,1,0
758,mathematics,multiple_choice,no,,2021,gymnasium,Το άθροισμα δύο γωνιών ενός τριγώνου είναι $130^{\circ}$. Το τρίγωνο δεν μπορεί να είναι:,Α. Ισόπλευρο | Β. Ισοσκελές | Γ. Οξυγώνιο | Δ. Ορθογώνιο,0.0,3,2,0,0
759,mathematics,multiple_choice,no,,2021,gymnasium,Σε έναν αγώνα μπάσκετ ένας παίκτης έβαλε τόσα δίποντα όσα και τρίποντα και δεν έβαλε κανένα άλλο καλάθι εκτός από αυτά. Τι μέρος των συνολικών πόντων που έβαλε ο παίκτης ήταν οι πόντοι που έβαλε με τρίποντα;,A. $\frac{2}{3}$ | B. $\frac{1}{2}$ | Γ. $\frac{2}{5}$ | Δ. $\frac{3}{5}$,3.0,3,2,1,0
760,mathematics,multiple_choice,no,,2021,gymnasium,"Είχα τα διπλάσια χρήματα από τον Άκη. Έδωσε ο καθένας μας τα μισά του χρήματα και αγοράσαμε μια φουσκωτή βάρκα που κόστισε 52,50 ευρώ. Πόσα χρήματα είχα;","Α. 35 ευρώ | Β. 52,50 ευρώ | Γ. 70 ευρώ | Δ. 105 ευρώ",2.0,3,2,0,1
761,mathematics,multiple_choice,no,,2021,gymnasium,Ο μέσος όρος των βαθμών της Άρτεμις σε πέντε διαγωνίσματα Γεωγραφίας ήταν 85. Το άθροισμα των βαθμών της στα πέντε διαγωνίσματα ήταν:,A. 95 | Β. 100 | Γ. 425 | Δ. 495,2.0,2,2,1,1
762,mathematics,multiple_choice,no,,2021,gymnasium,Ο αντίστροφος του αριθμού που προκύπτει από την αφαίρεση $\frac{1}{8}-\frac{1}{9}$ είναι ο αριθμός:,A. $\frac{1}{17}$ | B. 72 | Γ. 17 | Δ. $\frac{1}{72}$,1.0,1,2,1,0
763,mathematics,multiple_choice,no,,2021,gymnasium,Σε ποια σειρά οι αριθμοί είναι τοποθετημένοι σωστά;,"A. $0,8>0,63>\frac{13}{20}>\frac{7}{25}$ | B. $0,8<\frac{7}{25}<0,63<\frac{13}{20}$ | Γ. $\frac{7}{25}<0,63<\frac{13}{20}<0,8$ | Δ. $\frac{7}{25}>0,63>\frac{13}{20}>0,8$",2.0,2,2,1,1
764,mathematics,multiple_choice,no,,2021,gymnasium,"Στην εξίσωση $400:8+x=125\cdot2-100:2$, το χ είναι ίσο με:",Α. 150 | B. 400 | Γ. 250 | Δ. 100,0.0,0,2,1,0
765,mathematics,multiple_choice,no,,2021,gymnasium,Ποιο από τα παρακάτω κλάσματα βρίσκεται ανάμεσα στο $\frac{1}{5}$ και στο $\frac{2}{3}.$,A. $\frac{4}{3}$ | B. $\frac{9}{15}$ | Γ. $\frac{5}{6}$ | Δ. $\frac{1}{10}$,1.0,1,2,1,0
766,mathematics,multiple_choice,no,,2021,gymnasium,Η διαφορά του 900.000 από τον μικρότερο εξαψήφιο αριθμό με διαφορετικά ψηφία είναι:,Α. 797.655 | Β. 776.544 | Γ. 777.777 | Δ. 800.000,0.0,0,2,1,0
767,mathematics,multiple_choice,no,,2021,gymnasium,Το άθροισμα των αριθμών των δύο τελευταίων σελίδων ενός βιβλίου είναι 155. Πόσες σελίδες έχει το βιβλίο;,A. 77 | B. 78 | Γ. 155 | Δ. Περισσότερες από 155,1.0,0,1,0,1
768,mathematics,multiple_choice,no,,2021,gymnasium,Από τους παρακάτω αριθμούς ο μικρότερος είναι:,Α. Το 5% του 40 | Β. Το 10% του 15 | Γ. $T\alpha\frac{2}{8}$ του 12 | Δ. Το $\frac{1}{3}$ του διπλάσιου του 3,1.0,1,2,1,0
769,mathematics,multiple_choice,no,,2021,gymnasium,Αγοράσαμε 7 δοχεία μπογιάς για να βάψουμε τέσσερις ίδιους τοίχους. Για να βάψουμε τον έναν χρειάστηκε το $1\frac{1}{3}$ ενός δοχείου μπογιάς. Πόση μπογιά θα περισσέψει αν βάψουμε και τους υπόλοιπους τοίχους;,A. $5\frac{1}{3}$ | B. $1\frac{1}{3}$ | Γ. $1\frac{2}{3}$ | Δ. $\frac{2}{3}$,2.0,1,2,0,1
770,mathematics,multiple_choice,yes,,2021,gymnasium,"Η γραφική παράσταση παρουσιάζει τη διαδρομή που κάνει ο Μάριος με το σχολικό λεωφορείο. Αν μπήκε στο λεωφορείο στις 7:40, τι ώρα ήταν όταν αυτό σταμάτησε για να πάρει ακόμα δύο συμμαθητές του;",Α. 7:44 | Β. 7:48 | Г. 7:52 | Δ. 7:54,1.0,1,2,1,0
771,mathematics,multiple_choice,no,,2021,gymnasium,"Η ηλικία του Χρήστου είναι το $\frac{1}{3}$ της ηλικίας της γιαγιάς του, αλλά και το $\frac{1}{2}$ της ηλικίας της μαμάς του. Αν η γιαγιά του είναι μεγαλύτερη από τη μαμά του κατά 23 χρόνια, τότε η γιαγιά του Χρήστου είναι:",Α. 75 ετών | Β. 72 ετών | Γ. 69 ετών | Δ. 63 ετών,2.0,0,2,0,1
772,mathematics,multiple_choice,no,,2021,gymnasium,Από το διπλάσιο ενός αριθμού αφαιρώ 12 και βρίσκω διαφορά 10. Ποιος είναι ο αριθμός;,A. 22 | B. 11 | Γ. 14 | Δ. 8,1.0,1,2,1,0
773,mathematics,multiple_choice,no,,2021,gymnasium,"Ο Βαγγέλης αγόρασε 48 αυγά σε συσκευασίες των 6 και πλήρωσε 2,1 ευρώ τη μία. Αν αγόραζε την ίδια ποσότητα αυγών σε συσκευασίες των 4 θα πλήρωνε 4,8 ευρώ περισσότερα, συνολικά. Πόσο κόστιζε κάθε συσκευασία των 4 αυγών;","Α. 1,8 ευρώ | Β. 4 ευρώ | Γ. 2,5 ευρώ | Δ. 2 ευρώ",0.0,1,2,0,0
774,mathematics,multiple_choice,no,,2021,gymnasium,Ο διευθυντής ενός σχολείου της Κρήτης προμηθεύτηκε 47 εισιτήρια λεωφορείου για τη μετάβαση των μαθητών της Στ΄ τάξης στον αρχαιολογικό χώρο της Κνωσού και 47 εισιτήρια για την επιστροφή τους. Επειδή κάποιοι μαθητές απουσίαζαν δε χρησιμοποιήθηκαν 6 εισιτήρια. Με ποια από τις παρακάτω εξισώσεις μπορούμε να βρούμε τον αριθμό των μαθητών που πήγαν στην Κνωσό;,A. $x+6=94$ | B. $94+6=x\cdot2$ | Γ. $2\cdot x+6=94$ | Δ. $94-x=6$,2.0,2,2,1,1
775,greek_language,multiple_choice,no,,2020,lyceum,Ποια/Ποιες από τις παρακάτω προτάσεις είναι σωστή/σωστές;,1. Για τον Νίκο Αλιάγα (κείμενο 1) η γλώσσα που μιλούσε δεν τον έκανε να ξεχωρίζει μόνο στη Γαλλία. | 2. Στα κείμενα 1 και 2 γίνεται φανερό ότι η διατήρηση της μητρικής γλώσσας δεν σχετίζεται με την ταυτότητα ενός ανθρώπου. | 3. Τα ψευτοδιλήμματα σχετικά με τη διπλή ταυτότητά του έκαναν τον Νίκο Αλιάγα να αισθάνεται πλουσιότερος και πιο προικισμένος. (κείμενο 1) | 4. Η ίδρυση τοπικών κοινοτήτων από τους μετανάστες στη χώρα υποδοχής συμβάλλει στη διατήρηση της μητρικής τους γλώσσας (κείμενο 2).,,0,3,0,0
776,greek_language,multiple_choice,no,,2020,lyceum,Ποια/Ποιες από τις παρακάτω προτάσεις είναι σωστή/σωστές;,"1. Στη Γαλλία ο Νίκος Αλιάγας βρήκε τις ευκαιρίες και την έμπνευση που χρειαζόταν (κείμενο 1). | 2. Η μητρική γλώσσα ενός μετανάστη μένει πίσω στη χώρα προέλευσής του, μαζί με τους φίλους και συγγενείς του, με τους οποίους θα ήθελε να επικοινωνεί (κείμενο 2). | 3. Για τον Νίκο Αλιάγα (κείμενο 1) το να πρέπει να διαλέξει μεταξύ Γαλλίας και Ελλάδας τον έκανε να αισθάνεται φτωχός. | 4. Πολλοί μετανάστες μαθαίνουν τη γλώσσα της χώρας υποδοχής τους.",,0,2,0,0
777,greek_language,multiple_choice,no,,2020,lyceum,**πως η ιστορία μου απαρτιζόταν από δύο ξεχωριστά κεφάλαια**: Η δευτερεύουσα πρόταση είναι:,βουλητική που λειτουργεί ως επεξήγηση | βουλητική που λειτουργεί ως αντικείμενο | ειδική που λειτουργεί ως επεξήγηση | ειδική που λειτουργεί ως αντικείμενο,3.0,2,2,0,0
778,greek_language,multiple_choice,no,,2020,lyceum,ωχρό: Ποιο είναι το συνώνυμο της λέξης;,φαιδρό | ερυθρό | χλομό | κυανό,2.0,2,2,1,1
779,greek_language,multiple_choice,no,,2020,lyceum,«αν προτιμώ τον πατέρα μου ή τη μητέρα μου». Η πρόταση είναι:,πλάγια ερωτηματική ολικής άγνοιας | πλάγια ερωτηματική μερικής άγνοιας | ευθεία ερωτηματική ολικής άγνοιας | ευθεία ερωτηματική μερικής άγνοιας,0.0,1,2,0,0
780,greek_language,multiple_choice,no,,2020,lyceum,Η Γαλλία με είδε: Η λέξη **με** είναι:,πρόθεση | αντωνυμία | σύνδεσμος | αχώριστο μόριο,1.0,0,2,0,0
781,greek_language,multiple_choice,no,,2020,lyceum,**καταβάλλουν**. Το ποιόν ενέργειας του ρήματος είναι:,συνοπτικό | μη συνοπτικό | συντελεσμένο | παροντικό,1.0,1,1,1,1
782,greek_language,multiple_choice,no,,2020,lyceum,Ποια/Ποιες από τις παρακάτω λέξεις έχουν το ίδιο α΄ συνθετικό με τη λέξη **συνηθίζεται**;,συσκευή | σύσσωμος | συρτάρι | συκοφαντώ,,0,1,0,0
783,greek_language,multiple_choice,no,,2020,lyceum,"Ποια από τις παρακάτω προτάσεις είναι σωστές, με βάση το κείμενο;","Α. Ο κ. Σπύρου και η κ. Δουκάκη εξήγησαν στους μαθητές των δύο σχολείων ότι επρόκειτο να συμμετάσχουν σε διαγωνισμό που οργάνωνε το ιδιωτικό σχολείο. | Β. Έγινε πρόταση οι μαθητές που θα συμμετείχαν στον διαγωνισμό να οργανωθούν σε ολιγομελείς ομάδες. | Γ. Οι μαθητές εκδήλωσαν ενδιαφέρον για τον διαγωνισμό καθώς, με αυτόν τον τρόπο, θα αποκτούσαν κύρος και φήμη στα σχολεία τους. | Δ. Κάθε ομάδα ήθελε με κάθε τρόπο τη νίκη",1.0,1,2,1,0
784,greek_language,multiple_choice,no,,2020,lyceum,Τα παιδιά έπρεπε να **σχηματίσουν** τριμελείς ομάδες: Να βρείτε ποια επιλογή αποτελεί συνώνυμο της λέξης που τονίζεται με έντονα γράμματα.,α. να διαμορφώσουν | β. να οργανώσουν | γ. να προσδιορίσουν | δ. να απεικονίσουν,1.0,0,2,0,0
785,greek_language,multiple_choice,no,,2020,lyceum,"Οι ομάδες έπρεπε να επιλέξουν ένα μάθημα, το οποίο βέβαια και θα ανακοίνωναν στον **επιβλέποντα** καθηγητή: Να βρείτε ποια επιλογή αποτελεί συνώνυμο της λέξης που τονίζεται με έντονα γράμματα.",α. επόπτη | β. οξυδερκή | γ. συνεργάτη | δ. αξιολογητή,0.0,0,2,1,0
786,greek_language,multiple_choice,no,,2020,lyceum,"Το πρόγραμμα ήταν ενταγμένο σε έναν διεθνή διαγωνισμό με θέμα «Ίντερνετ και εκπαίδευση», στον οποίο θα βραβεύονταν οι καλύτερες ομάδες και τα καλύτερα σχολεία: Ποια από τις εναλλακτικές επιλογές σύνταξης του υπογραμμισμένου τμήματος προσεγγίζει όσο το δυνατό περισσότερο τη σύνταξη του πρωτότυπου κειμένου;","α. Το πρόγραμμα το είχαν εντάξει σε έναν διεθνή διαγωνισμό με θέμα «Ίντερνετ και εκπαίδευση», στον οποίο θα βράβευαν τις καλύτερες ομάδες και τα καλύτερα σχολεία. | β. Το πρόγραμμα θα εντασσόταν σε έναν διεθνή διαγωνισμό με θέμα «Ίντερνετ και εκπαίδευση», στον οποίο θα βράβευαν τις καλύτερες ομάδες και τα καλύτερα σχολεία. | γ. Το πρόγραμμα θα μπορούσε να ενταχθεί σε έναν διεθνή διαγωνισμό με θέμα «Ίντερνετ και εκπαίδευση», στον οποίο θα βράβευαν τις καλύτερες ομάδες και τα καλύτερα σχολεία. | δ. Το πρόγραμμα εντάχθηκε σε έναν διεθνή διαγωνισμό με θέμα «Ίντερνετ και εκπαίδευση», στον οποίο θα βράβευαν τις καλύτερες ομάδες και τα καλύτερα σχολεία.",0.0,0,3,1,0
787,greek_language,multiple_choice,no,,2020,lyceum,Τα παιδιά έδειχναν **ενθουσιασμένα**: ποια από τις παρακάτω επιλογές αποτελεί αντώνυμο της υπογραμμισμένης με έντονα γράμματα λέξης;,α. απογοητευμένα | β. στενοχωρημένα | γ. προσβεβλημένα | δ. λυπημένα,0.0,0,2,1,0
788,greek_language,multiple_choice,no,,2020,lyceum,"Με βάση το κείμενο, ποια από τις παρακάτω προτάσεις είναι σωστή;",1. Ο Λου και οι συνεργάτες τους καθώς και ο Γκέρντεν είχαν ως σκοπό την κλωνοποίηση ανθρώπων | 2. Υπάρχουν πολλά επιχειρήματα που αποδεικνύουν ότι οι επιστήμονες δεν έχουν κανένα λόγο να καταφύγουν στην κλωνοποίηση ανθρώπων ως μέθοδο ανθρώπινης αναπαραγωγής. | 3. Η κλωνοποίηση ως μέθοδος αναπαραγωγής είναι προτιμητέα της υποβοηθούμενης αναπαραγωγής. | 4. Ο Τζον Γκέρντεν υποστήριξε το εγχείρημα της κλωνοποίησης πιθήκων για τη μελέτη νευροεκφυλιστικών ασθενειών.,,1,2,0,0
789,greek_language,multiple_choice,no,,2020,lyceum,Με βάση το παραπάνω κείμενο να επιλέξετε την πρόταση που αποδεικνύει ότι μέχρι σήμερα δεν έχουμε επίδοξους κλωνοποιητές ανθρώπων.,1. Ο παραδοσιακός τρόπος αναπαραγωγής είναι εξελικτικά προτιμητέος | 2. Η τεχνική της κλωνοποίησης παρουσιάζει χαμηλά ποσοστά επιτυχίας | 3. Τίθενται θέματα ηθικής φύσεως | 4. Όλα τα παραπάνω.,,2,3,0,0
790,greek_language,multiple_choice,no,,2020,lyceum,αμιγώς: σημειώστε το ορθό συνώνυμο της λέξης,Αρχικά | Καθαρά | Κυρίως | Πρωτίστως,1.0,1,2,1,0
791,greek_language,multiple_choice,no,,2020,lyceum,λεπτούς: σημειώστε το αντώνυμο της λέξης,Παχείς | Ανθεκτικούς | Χονδροειδείς | Απότομους,2.0,2,2,1,1
792,greek_language,multiple_choice,no,,2020,lyceum,χρονοβόρα: ο συντακτικός ρόλος της λέξης είναι,Αντικείμενο | Κατηγορούμενο | Επιθετικός προσδιορισμός | Κατηγορηματικός προσδιορισμός,1.0,2,2,0,0
793,greek_language,multiple_choice,no,,2020,lyceum,"**ειδικά στις μέρες, που η πρόοδος στον τομέα της υποβοηθούμενης αναπαραγωγής έχει επιλύσει σχεδόν όλα τα προβλήματα**. Η υπογραμμισμένη πρόταση είναι:",Αναφορική | Αιτιολογική | Χρονική | Ερωτηματική,2.0,2,2,1,1
794,greek_language,multiple_choice,no,,2020,lyceum,ευνοεί: ποια από τις παρακάτω λέξεις δεν έχει την ίδια σημασία;,Βοηθά | Εξυπηρετεί | Συμβάλλει | Δημιουργεί,3.0,3,2,1,0
795,greek_language,fill_in_the_gaps,no,,2020,lyceum,"Η ύπαρξη __________ σχεδίου δράσης, είναι εγγύηση επιτυχίας: Συμπληρώστε την πρόταση με το σωστό τύπο από αυτούς που σας δίνονται",σαφώς | σαφούς | σαφές | σαφής,1.0,1,2,1,0
796,greek_language,multiple_choice,no,,2020,lyceum,«να βελτιστοποιήσουν περαιτέρω την τεχνική τους»: η πρόταση λειτουργεί συντακτικά ως,υποκείμενο στο ρήμα χρειαστεί | αντικείμενο στο ρήμα χρειαστεί | κατηγορούμενο στο ρήμα χρειαστεί | επεξήγηση στο ρήμα χρειαστεί,0.0,1,2,0,0
797,greek_language,multiple_choice,no,,2020,lyceum,«εκφυλίζομαι» σημαίνει:,χάνω τους φίλους μου | υφίσταμαι αρνητικές μεταβολές στη φύση μου | υφίσταμαι γενετική μεταβολή | πεθαίνω,1.0,1,1,1,1
798,greek_language,multiple_choice,no,,2020,lyceum,"Ποιες από τις παρακάτω προτάσεις είναι σωστές, σύμφωνα με το κείμενο;","α . Το διαδίκτυο μπορεί να χρησιμοποιηθεί στην εκπαίδευση και τη μάθηση, εφόσον περιλαμβάνει αμέτρητες πληροφορίες, τις οποίες μπορούν να διερευνήσουν οι μαθητές . | β. Το εκπαιδευτικό πλεονέκτημα του διαδικτύου είναι ότι προσφέρει στον καθένα τη δυνατότητα να βρίσκει εύκολα και γρήγορα αυτό που ψάχνει . | γ. Οι διαδικτυακές πληροφορίες ελέγχονται ως προς την αξιοπιστία τους λόγω της εμπορικής και της ιδεολογικής τους διάστασης . | δ. Η προστασία από τις διαδικτυακές πληροφορίες που δεν πληρούν τα κριτήρια της ευπρέπειας και της εγκυρότητας κρίνεται αναγκαίο να ρυθμιστεί με νομοθετικό πλαίσιο .",0.0,0,2,1,0
799,greek_language,multiple_choice,no,,2020,lyceum,"Το διαδίκτυο (Internet) **αποτελεί** ένα από τα νεώτερα, δυναμικότερα αλλά και πιο πολυδιάστατα αποκτήματα της εκπαιδευτικής εργαλειοθήκης: Να βρείτε ποια επιλογή αποτελεί συνώνυμο της λέξης που υπογραμμίζεται.",α. συγκροτεί | β. διαμορφώνει | γ. οργανώνει | δ. συνιστά,3.0,3,3,1,1
800,greek_language,multiple_choice,no,,2020,lyceum,(Το διαδίκτυο) παρακινεί και στην τυχαία μάθηση μέσα από τα παράθυρα ή τις **συναφείς** ιστοσελίδες που «ανοίγει» ο ενδιαφερόμενος: Να βρείτε ποια επιλογή αποτελεί συνώνυμο της λέξης που υπογραμμίζεται.,α. γνωστές | β. παραπλήσιες | γ. θεματικές | δ. πληροφοριακές,1.0,2,2,0,0
801,greek_language,multiple_choice,no,,2020,lyceum,"Ειδικά οι μαθητές θα πρέπει, με την **αρωγή** και την υποστήριξη του εκπαιδευτικού συστήματος, να καλλιεργήσουν την ικανότητα ….: Να βρείτε ποια επιλογή αποτελεί συνώνυμο της λέξης που υπογραμμίζεται.",α. παρότρυνση | β. παρακίνηση | γ. βοήθεια | δ. ανοχή,2.0,2,2,1,1
802,greek_language,multiple_choice,no,,2020,lyceum,"Το διαδίκτυο προσφέρει εναλλακτικές μορφές μάθησης, γιατί προβάλλει την εικονική πραγματικότητα, πιο **δελεαστική** από τη γραφή και την έντυπη εικόνα …: Να βρείτε ποια επιλογή αποτελεί αντώνυμο της λέξης που υπογραμμίζεται.",α. απωθητική | β. αποθαρρυντική | γ. αποκαρδιωτική | δ. ανεπαρκή,0.0,0,2,1,0
803,greek_language,multiple_choice,no,,2020,lyceum,Ειδικά οι μαθητές θα πρέπει να καλλιεργήσουν την ικανότητα να ξεχωρίζουν τη χρήσιμη από την άχρηστη ή την **επιβλαβή** γνώση…: Να βρείτε ποια επιλογή αποτελεί αντώνυμο της λέξης που υπογραμμίζεται.,α. βελτιωτική | β. ενισχυτική | γ. εμπλουτιστική | δ. ωφέλιμη,3.0,0,2,0,0
804,greek_language,multiple_choice,no,,2020,lyceum,"Συγκεκριμένα, το διαδίκτυο προσφέρει εναλλακτικές μορφές μάθησης, **γιατί προβάλλει την εικονική πραγματικότητα**: Να επιλέξετε ποια από τις εναλλακτικές διατυπώσεις αντικαθιστά ορθά το υπογραμμισμένο τμήμα του κειμένου, ώστε να μη διαφοροποιείται το νόημα.",α. λόγω της προβολής της εικονικής πραγματικότητας. | β. με την προβολή της εικονικής πραγματικότητας. | γ. όταν προβάλλει την εικονική πραγματικότητα | δ. λόγο της προβολής της εικονικής πραγματικότητας,0.0,0,2,1,0
805,greek_language,multiple_choice,no,,2020,lyceum,"Σε κάθε περίπτωση όμως **τίθεται επιτακτικά το ζήτημα της εγκυρότητας και της αξιοπιστίας των πηγών του διαδικτύου**: Να επιλέξετε ποια από τις εναλλακτικές διατυπώσεις αντικαθιστά ορθά το υπογραμμισμένο τμήμα του κειμένου, ώστε να μη διαφοροποιείται το νόημα.",α. αν οι πηγές του διαδικτύου είναι έγκυρες και αξιόπιστες . | β. ότι οι πηγές του διαδικτύου δεν είναι έγκυρες και αξιόπιστες. | γ. πώς οι πηγές του διαδικτύου δεν είναι έγκυρες και αξιόπιστες | δ. πως οι πηγές του διαδικτύου δεν είναι έγκυρες και αξιόπιστες,0.0,0,1,1,0
806,greek_language,multiple_choice,no,,2020,lyceum,"Σε αυτό το περιβάλλον προβάλλει ως ανάγκη να διαμορφώσουμε κατάλληλες στάσεις και συμπεριφορές, **για να προφυλαχθούμε από κάθε είδους διαδικτυακή πληροφορία που δεν πληροί τα κριτήρια της ευπρέπειας και της έγκυρης καταχώρισης**: Να επιλέξετε ποια από τις εναλλακτικές διατυπώσεις αντικαθιστά ορθά το υπογραμμισμένο τμήμα του κειμένου, ώστε να μη διαφοροποιείται το νόημα.",α .από ανάγκη να υπάρξει προφύλαξη από κάθε είδος διαδικτυακή πληροφορία που δεν πληροί τα κριτήρια της ευπρέπειας και της έγκυρης καταχώρισης. | β. με σκοπό την προφύλαξή μας από κάθε είδος διαδικτυακή πληροφορία που δεν πληροί τα κριτήρια της ευπρέπειας και της έγκυρης καταχώρισης. | γ. ώστε να υπάρξει προφύλαξη από κάθε είδος διαδικτυακή πληροφορία που δεν πληροί τα κριτήρια της ευπρέπειας και της έγκυρης καταχώρισης. | δ. με σκοπό την προφύλαξή μας από κάθε είδος διαδικτυακή πληροφορία που δεν πληροί τα κριτήρια της ευπρέπειας και της έγκυρης καταχώρισης,1.0,1,2,1,0
807,greek_language,multiple_choice,no,,2020,lyceum,"Μια σωρεία πλεονεκτημάτων χαρακτηρίζουν τα πολυμέσα, βάσει των οποίων **μαθητές και εκπαιδευτικοί διευρύνουν την πληροφορία, την ανακαλούν … και, κυρίως, μπορούν να την ανασύρουν από πολλές πηγές**: Ποια από τις τρεις εναλλακτικές επιλογές σύνταξης του υπογραμμισμένου τμήματος προσεγγίζει όσο το δυνατό περισσότερο τη σύνταξη του πρωτότυπου κειμένου;","α. βάσει των οποίων η πληροφορία μπορεί να διευρυνθεί από εκπαιδευτικούς και μαθητές, να ανακληθεί και, κυρίως, να ανασυρθεί από πολλές πηγές. | β. βάσει των οποίων η πληροφορία διευρύνεται από εκπαιδευτικούς και μαθητές, ανακαλείται … και, κυρίως, μπορεί να ανασυρθεί από πολλές πηγές. | γ. βάσει των οποίων η πληροφορία διευρύνεται από εκπαιδευτικούς και μαθητές, ανακαλείται … και, κυρίως, ανασύρεται από πολλές πηγές. | δ. βάσει των οποίων η πληροφορία διευρύνεται από εκπαιδευτικούς και μαθητές, μπορεί να ανακαλείται … και, κυρίως, ανασύρεται από πολλές πηγές.",1.0,1,2,1,0
808,greek_language,multiple_choice,no,,2020,lyceum,"Το διαδίκτυο προσφέρει εναλλακτικές μορφές μάθησης, γιατί προβάλλει την εικονική πραγματικότητα, πιο δελεαστική από τη γραφή και την έντυπη εικόνα, επιτρέπει την εξερεύνηση της γνώσης και, τέλος, παρακινεί και στην τυχαία μάθηση μέσα από τα παράθυρα ή τις συναφείς ιστοσελίδες που **«ανοίγει»** ο ενδιαφερόμενος, για να ψάξει το αντικείμενο που διερευνά.: τι δηλώνουν τα εισαγωγικά;",α) ειρωνεία | β) αυτούσια παράθεση λόγων | γ) συνυποδηλωτική χρήση | δ) έμφαση,2.0,3,2,0,1
809,greek_language,multiple_choice,no,,2020,lyceum,"Η ιδεολογία του φορέα της πάντα στιγματίζει τη γνώση, μπορεί να συνδέεται με συμφέροντα και να προάγει αυτό που η κάθε κυρίαρχη ομάδα ή τάξη θεωρεί **«σωστό»**: τι δηλώνουν τα εισαγωγικά;",α) ειρωνεία | β) αυτούσια παράθεση λόγων | γ) συνυποδηλωτική χρήση | δ) έμφαση,0.0,2,2,0,0
810,greek_language,multiple_choice,no,,2020,lyceum,Να επισημάνετε τη σωστή απάντηση σύμφωνα με το περιεχόμενο του κειμένου και το μήνυμα που θέλει να μεταδώσει.,1. Η εξέλιξη της «τεχνητής νοημοσύνης» είναι διαχειρίσιμη από τους χρήστες του διαδικτύου ως προς τα αποτελέσματά της. | 2. Η κοινωνική απομόνωση ευνοείται από τη χρήση του διαδικτύου. | 3. οι πλατφόρμες κοινωνικών δικτύων ευνοούν την επικοινωνία μεταξύ των χρηστών | 4. Η διασύνδεση μέσω του παγκόσμιου ιστού έγινε ταχύτατα την τελευταία δεκαετία,,3,2,0,0
811,greek_language,multiple_choice,no,,2020,lyceum,εικονικός: Να βρείτε τη συνώνυμη λέξη.,εποπτικός | εικαστικός | πλασματικός | φαντασμαγορικός,2.0,2,2,1,1
812,greek_language,multiple_choice,no,,2020,lyceum,διάδραση: Να βρείτε τη συνώνυμη λέξη.,επικοινωνία | αλληλεπίδραση | διαδικασία | διαμεσολάβηση,1.0,1,1,1,1
813,greek_language,multiple_choice,no,,2020,lyceum,απομόνωση: Να βρείτε τη συνώνυμη λέξη.,αποκλεισμός | διάσπαση | απομάκρυνση | εξαγωγή,0.0,0,2,1,0
