ID,Subject,Exercise Type,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred
609,ΓΛΩΣΣΑ,True/False,no,[],2013,ΛΥΚΕΙΟ,Να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση με βάση το περιεχόμενο του κειμένου 1: Στο συγκεκριμένο απόσπασμα η συγγραφέας παρουσιάζει τρόπους με τους οποίους το μάθημα της λογοτεχνίας μπορεί να κινητοποιήσει το ενδιαφέρον των νέων για την ανάγνωση.,α. Σωστό | β. Λάθος,1,0,0
610,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,Η λέξη **πεπρωμένο** σημαίνει:,Α. η προίκα | Β. η μοίρα | Γ. η πραγματικότητα | Δ. η έπαρση,1,1,[invalid]
611,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Τα κοινά τραπέζια στα οποία έπαιρναν μέρος οι πρώτοι χριστιανοί ήταν:,Α. τα συσσίτια που προσέφεραν πολλές εκκλησίες σε ανθρώπους που είχαν ανάγκη. | Β. τα γεύματα των μοναχών στα μοναστήρια. | Γ. το τραπέζι που γινόταν στις γιορτές Αγίων στα πανηγύρια. | Δ. οι Αγάπες.,0,3,3
612,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,«Έμεινα να το σκέφτομαι μόνο για 2-3 λεπτά». Τι είδους ρήμα είναι το **σκέφτομαι** μέσα στην πρόταση;,Α. μεταβατικό | Β. αμετάβατο | Γ. απρόσωπο | Δ. συνδετικό,0,1,2
613,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Με τη φράση «μυήθηκα στη γεωργία και στην καλλιέργεια» εννοεί πως εκεί:,Α. αποφάσισε να γίνει γεωργός | Β. κατάλαβε ότι έβρισκε ενδιαφέρον στις αγροτικές εργασίες | Γ. έμαθε τα μυστικά της γεωργίας και της καλλιέργειας | Δ. παρατήρησε τις αλλαγές της φύσης,2,2,3
614,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,Αν $N = \frac{2019+2018+2017}{3} - \frac{2016+2018}{2}$ τότε Ν=,Α. 0 | Β.1 | Γ.2 | Δ.3 | Ε.4,1,1,2
615,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2021,ΓΥΜΝΑΣΙΟ,"Στο διπλανό σχήμα όλες οι γωνίες είναι ορθές. Επίσης, $EI=30cm$, $JI=40cm$, $EM=8cm$ και $JK=10cm$. To εμβαδόν του JKLMEI είναι:",A. $1200cm^{2}$ | B. $520cm^{2}$ | Γ. $560cm^{2}$ | Δ. $640cm^{2}$,2,1,2
616,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2021,ΛΥΚΕΙΟ,Στο παρακάτω γράφημα φαίνεται ο όγκος του πετρελαίου σε μια δεξαμενή σε συνάρτηση με το χρόνο. Ποια από τις επόμενες δηλώσεις είναι αληθής;,"Α. Η δεξαμενή άρχισε να γεμίζει στην αρχή με γρήγορο ρυθμό και μετά συνέχισε να γεμίζει με πιο αργό ρυθμό. | Β. Η δεξαμενή, που ήταν άδεια, άρχισε να γεμίζει και μετά να αδειάζει. | Γ. Η δεξαμενή στην αρχή γεμίζει και μετά αδειάζει. | Δ. Η δεξαμενή, που ήταν άδεια, άρχισε να γεμίζει στην αρχή με γρήγορο ρυθμό και μετά συνέχισε να γεμίζει με πιο αργό ρυθμό.",2,2,2
617,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Ο ναός κτίστηκε τον:,Α. 6ο αι. π.Χ. | Β. 5ο αι. π.Χ. | Γ. 4ο αι. π.Χ. | Δ. 3ο αι. π.Χ.,0,1,1
618,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Το πρόγραμμα ήταν ενταγμένο σε έναν διεθνή διαγωνισμό με θέμα «Ίντερνετ και εκπαίδευση», στον οποίο θα βραβεύονταν οι καλύτερες ομάδες και τα καλύτερα σχολεία: Ποια από τις εναλλακτικές επιλογές σύνταξης του υπογραμμισμένου τμήματος προσεγγίζει όσο το δυνατό περισσότερο τη σύνταξη του πρωτότυπου κειμένου;","α. Το πρόγραμμα το είχαν εντάξει σε έναν διεθνή διαγωνισμό με θέμα «Ίντερνετ και εκπαίδευση», στον οποίο θα βράβευαν τις καλύτερες ομάδες και τα καλύτερα σχολεία. | β. Το πρόγραμμα θα εντασσόταν σε έναν διεθνή διαγωνισμό με θέμα «Ίντερνετ και εκπαίδευση», στον οποίο θα βράβευαν τις καλύτερες ομάδες και τα καλύτερα σχολεία. | γ. Το πρόγραμμα θα μπορούσε να ενταχθεί σε έναν διεθνή διαγωνισμό με θέμα «Ίντερνετ και εκπαίδευση», στον οποίο θα βράβευαν τις καλύτερες ομάδες και τα καλύτερα σχολεία. | δ. Το πρόγραμμα εντάχθηκε σε έναν διεθνή διαγωνισμό με θέμα «Ίντερνετ και εκπαίδευση», στον οποίο θα βράβευαν τις καλύτερες ομάδες και τα καλύτερα σχολεία.",0,0,2
619,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,η λέξη «λιγότερο» είναι:,Α. θετικός βαθμός του επίθετου λίγος | Β. συγκριτικός βαθμός του επιθέτου λίγος | Γ. θετικός βαθμός του επιθέτου λιγότερος | Δ. συγκριτικός βαθμός του επιθέτου λιγότερος,1,1,1
620,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2016,ΓΥΜΝΑΣΙΟ,"Ο πλανήτης Π έχει 3 δορυφόρους. Ο δορυφόρος Γ κάνει μια πλήρη περιστροφή γύρω από τον πλανήτη σε 3 ημέρες, ο Δ σε 4 ημέρες και ο Ε σε 5 ημέρες. Πριν από 2 ημέρες οι δορυφόροι βρέθηκαν στη θέση που φαίνεται στο παραπάνω σχέδιο. Μετά από πόσες ημέρες θα βρεθούν και πάλι στην ίδια θέση;",Α. 10 | Β. 12 | Γ. 25 | Δ. 58 | Ε. 60,3,3,2
621,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Το εμβαδόν ενός τετραγώνου είναι 81 τ.εκ. Ένα ορθογώνιο έχει την ίδια περίμετρο με το τετράγωνο. Το μήκος του ορθογωνίου είναι διπλάσιο από το πλάτος του. Πόσο είναι το εμβαδόν του ορθογωνίου;,Α. 36 τ.εκ. | Β. 6 τ.εκ. | Γ. 18 τ.εκ | Δ. 72 τ.εκ.,3,3,2
622,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,«ακριβώς»: ο συγκριτικός βαθμός του επιρρήματος είναι:,Α. ακριβότερα | Β. ακριβέστερα | Γ. ακριβώτερα | Δ. πιο ακριβέστερα,1,1,1
623,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,"Τα κείμενα της Καινής Διαθήκης αποτελούν την απολύτως αξιόπιστη και αυθεντική πηγή πληροφόρησης, διότι...","Α. συμπίπτουν με τα αντίστοιχα κείμενα που ανακαλύφθηκαν στα χειρόγραφα της Νεκράς Θάλασσας. | Β. γιατί επιβεβαιώνονται και από αρχαίους Έλληνες συγγραφείς. | Γ. τα μέλη της Εκκλησίας διατήρησαν τα κείμενα αυτά, με τις διορθώσεις που έκαναν οι μεταφραστές τους. | Δ. γράφτηκαν την ίδια περίπου περίοδο με τα γεγονότα στα οποία αναφέρονται, επομένως, θα ήταν πολύ εύκολο να διαψευστούν από μάρτυρες που τα είχαν ζήσει.",3,3,3
624,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,συστηματικές (ανασκαφές): Ποια λέξη δηλώνει αντίθετη σημασία;,Α. οργανωμένες | Β. ανοργάνωτες | Γ. συνεχείς | Δ. επιφανειακές,1,1,2
625,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,Να αναγνωρίσετε το είδος της υπογραμμισμένης λέξης:,Α. τοπικό επίρρημα | Β. σύνδεσμος | Γ. πρόθεση | Δ. επιφώνημα,2,2,2
626,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΛΥΚΕΙΟ,Η χρήση των εισαγωγικών στη λέξη «ύβριν» δηλώνει:,Α. αυτούσια μεταφορά του όρου που χρησιμοποιεί ο Θ. Τάσης στο βιβλίο του | Β. έμφαση | Γ. χρήση του αρχαιοελληνικού όρου | Δ. ότι πρόκειται για νεολογισμό.,2,0,1
627,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Ποιο από τα παρακάτω είναι συνώνυμο της λέξης «συνεννοήθηκαν», με την έννοια που έχει στο κείμενο;",Α. Επικοινώνησαν | Β. Συμφώνησαν | Γ. Αποφάσισαν | Δ. Σκόπευαν,1,1,2
628,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Ποια είναι η σημασία της υπογραμμισμένης λέξης **καμωμένος**, όπως τη συναντάτε στο κείμενο;",Α. Λερωμένος | Β. Φτιαγμένος | Γ. Γεμάτος | Δ. Καλυμμένος,1,1,2
629,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Στη φράση «Άνθρωποι με τους οποίους μας συνδέει το πάθος της περιπέτειας», η λέξη **μας** είναι",Α. υποκείμενο | Β. αντικείμενο | Γ. κατηγορούμενο | Δ. επιθετικός προσδιορισμός,1,0,2
630,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2021,ΛΥΚΕΙΟ,"Έστω ο δειγματικός χώρος $\Omega=\{1,2,....,30\}$ και τα ενδεχόμενά του $A=\{x\in\Omega$, όπου x είναι πρώτος αριθμός} και $B=\{x\in\Omega$, όπου x είναι περιττός αριθμός}. Το πλήθος των στοιχείων του γραμμοσκιασμένου συνόλου που φαίνεται στο διπλανό σχήμα είναι",A. 11 | B. 12 | Γ. 13 | Δ. 14,3,1,2
631,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,"Στην αριστερή τσέπη μου έχω κέρματα μόνο των 50 λεπτών του ευρώ και στη δεξιά τσέπη μου έχω κέρματα μόνο των 20 λεπτών του ευρώ. Αν το χρηματικό ποσό σε κάθε μία από τις δύο τσέπες μου είναι το ίδιο, τότε:","Α. τα κέρματα των 50 λεπτών είναι 2,5 φορές περισσότερα από τα εικοσάλεπτά μου | Β. έχω το μεγαλύτερο μέρος του συνολικού ποσού σε κέρματα των 50 λεπτών | Γ. έχω το μεγαλύτερο μέρος του συνολικού ποσού σε κέρματα των 20 λεπτών | Δ. τα κέρματα των 20 λεπτών είναι 2,5 φορές περισσότερα από τα πενηντάλεπτά μου",3,0,2
632,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2023,ΛΥΚΕΙΟ,Το μαύρο σχήμα περικλείεται από ένα τεταρτοκύκλιο με κέντρο Ο κι ακτίνα ρ και ένα ημικύκλιο με διάμετρο την ΑΒ. Τότε το εμβαδόν του σκουρόχρωμου χωρίου είναι ίσο με:,Α. $\frac{\pi}{2}\rho^{2}$ | B. $\frac{\pi}{4}\rho^{2}$ | Γ. $\frac{\pi}{8}\rho^{2}$ | Δ. $\frac{1}{2}\rho^{2}$,3,3,2
633,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Ο άνεμος είναι πιο δυνατός από:,Α. Τον ήλιο | Β. Τον ποντικό | Γ. Τον λόφο | Δ. Τον μάγο,0,2,2
634,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,"«Αναζητούν λύσεις με γνώμονα»: ποια από τις παρακάτω λέξεις είναι συνώνυμη του «γνώμονα», όπως χρησιμοποιείται στο κείμενο;",Α. Κατάληξη | Β. Εικασία | Γ. Έκβαση | Δ. Κριτήριο,3,3,2
635,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,Η τιμή της παράστασης $\frac{2020^{3}-2005^{3}-15^{3}}{2020\cdot2005\cdot3}$ είναι:,A. 3 | B. 15 | Γ. -1 | Δ. 5,1,0,2
636,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2020,ΓΥΜΝΑΣΙΟ,Σε ένα διαγώνισμα Αγγλικών οι υποψήφιοι έγραφαν με μαύρο ή μπλε στυλό. Το παρακάτω κυκλικό διάγραμμα δείχνει τι μέρος των υποψηφίων έγραφε με μπλε και τι μέρος έγραφε με μαύρο στυλό. Ποια από τις παρακάτω προτάσεις είναι σωστή;,"Α. Αν με μπλε στυλό έγραφαν 120 υποψήφιοι, τότε με μαύρο έγραφαν 30 υποψήφιοι. | Β. Αν με μπλε στυλό έγραφαν 120 υποψήφιοι, τότε με μαύρο έγραφαν 40 υποψήφιοι. | Γ. Οι υποψήφιοι που έγραφαν με μπλε στυλό ήταν 4 φορές περισσότεροι από τους υποψηφίους που έγραφαν με μαύρο στυλό. | Δ. Το $\frac{1}{3}$ των υποψηφίων έγραφε με μαύρο στυλό.",1,0,2
637,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Η Μαρία θέλει να καλέσει τους φίλους και τις φίλες της στο σπίτι για παιχνίδι. Θα μαζευτούν από 2 μέχρι το πολύ 5 παιδιά. Πόσες το λιγότερο καραμέλες πρέπει να αγοράσει ώστε σε κάθε περίπτωση να τις μοιραστούν δίκαια και να μην περισσέψει καμιά;,Α. 10 | Β. 15 | Γ. 60 | Δ. 120,2,2,2
638,ΓΛΩΣΣΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,Ο αφηγητής θεωρεί ότι οι συνθήκες εργασίας που περιγράφει,α. είναι δημιουργικές | β. μετατρέπουν τον εργάτη σε μέρος της μηχανής | γ. προκαλούν υπερβολική κούραση | δ. προκαλούν τη μουσική έκφραση του εργάτη,1,1,3
639,ΓΛΩΣΣΑ,Multiple Choice,no,[],2016,ΛΥΚΕΙΟ,"Να διαλέξετε ποια από τις προτεινόμενες απαντήσεις είναι η σωστή με βάση τα κείμενα: Σύμφωνα με το κείμενο Β, οι Έλληνες κατά την Τουρκοκρατία:","α. ασκούσαν όσα επαγγέλματα τους επέτρεπαν οι κατακτητές | β. αξιοποιούσαν ό, τι διέθετε η κάθε περιοχή για να ζήσουν | γ. μετανάστευαν για επαγγελματικούς και οικονομικούς λόγους | δ. έφτιαχναν μάλλινα υφάσματα και τα πουλούσαν για να επιβιώσουν",1,1,2
640,ΓΛΩΣΣΑ,True/False,no,[],2013,ΛΥΚΕΙΟ,Να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση: Για τον Νίκο Αλιάγα (κείμενο 2) η γλώσσα που μιλούσε δεν τον έκανε να ξεχωρίζει μόνο στη Γαλλία.,α. Σωστό | β. Λάθος,0,0,1
641,ΓΛΩΣΣΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,Επιλέξτε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη στη φράση: «που είναι σε θέση να **διαμορφώνει** χαρακτήρες»,α. διαπλάθει | β. τροποποιεί | γ. αναμορφώνει | δ. παραμορφώνει,0,0,2
642,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΛΥΚΕΙΟ,Να κυκλώσετε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη: «Οι παρατηρούμενες αλλαγές στο κλίμα έχουν ήδη **ευρείες** επιπτώσεις στα οικοσυστήματα...»,α. περιορισμένες | β. εντοπισμένες | γ. εκτεταμένες | δ. ποικίλες,2,2,2
643,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Σε πρωτάθλημα συμμετέχουν 14 ομάδες που πρέπει να παίξουν όλες μεταξύ τους από 2 φορές. Πόσοι αγώνες θα γίνουν;,Α. 91 | B. 98 | Γ. 182 | Δ. 196,2,2,2
644,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2024,ΛΥΚΕΙΟ,"Στο διπλανό διάγραμμα τα σημεία Β και Λ βρίσκονται πάνω στην υπερβολή $y=\frac{\sqrt{15}}{x}.$ Από τα σημεία αυτά, φέρουμε παράλληλες προς τους άξονες και σχηματίζουμε τα ορθογώνια ΟΑΒΓ και ΟΚΛΜ με εμβαδά $E_{1}$, $E_{2}$ αντίστοιχα τα οποία και συγκρίνουμε. Τι ισχύει για τα εμβαδά;",A. $E_{1}=E_{2}$ | B. $E_{1}<E_{2}$ | Γ. $E_{1}>E_{2}$ | Δ. Δεν επαρκούν τα δεδομένα για να τα συγκρίνουμε,0,2,2
645,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Ο Άγγελος είπε στη Μαρία ότι ο Ιησούς θα πάρει από τον Θεό...,Α. το στέμμα του Δαβίδ. | Β. τη δόξα του Δαβίδ. | Γ. την κληρονομιά του Δαβίδ. | Δ. τον θρόνο του Δαβίδ.,3,3,3
646,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,"Στην ταβέρνα του Θανάση μία μακαρονάδα και μία σαλάτα κοστίζουν συνολικά 13 ευρώ. Μία σούπα και μία σαλάτα κοστίζουν συνολικά 10 ευρώ. Η οικογένεια της Χρύσας πλήρωσε 30 ευρώ, αλλά ο σερβιτόρος έκανε λάθος και τους χρέωσε τη μία σούπα όσο τη μακαρονάδα. Πόσο είναι το ποσό, σε ευρώ, που θα έπρεπε να πληρώσουν, κανονικά;",A. 27 | B. 33 | Γ. 23 | Δ. Δεν μπορούμε να το υπολογίσουμε,0,1,2
647,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,«Βαθμιαία το ιερό παρήκμασε». Τι μέρος του λόγου είναι η λέξη **βαθμιαία**;,Α. ουσιαστικό | Β. επίθετο | Γ. μετοχή | Δ. επίρρημα,3,3,2
648,ΓΛΩΣΣΑ,True/False,no,[],2013,ΛΥΚΕΙΟ,"Να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση: Η συγγραφέας στο κείμενο 2 πιστεύει ότι είναι σωστό οι επισκέπτες στην Τυνησία να μην έχουν διάφορες επιλογές, όταν παραγγέλνουν τσάι.",α. Σωστό | β. Λάθος,1,1,1
649,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Για ποιο λόγο η επιστολή εντυπωσίασε τον αποδέκτη της;,Α. γιατί ήταν πυκνογραμμένη και καλογραμμένη | Β. γιατί περιέγραφε λεπτομερώς την καθημερινότητα του αποστολέα | Γ. γιατί ήταν χειρόγραφη | Δ. γιατί αποτύπωνε τα συναισθήματα του αποστολέα,3,2,3
650,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,"Η παράσταση 4 + 3 - 1,5 – 5 - 1,6 είναι ίση με","α. 2,5 | β. 4 | γ. 0,5 | δ. 5,6",2,0,2
651,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΓΥΜΝΑΣΙΟ,"Μέσα σε ένα τετράγωνο με εμβαδόν 4 τ. εκ. σχεδιάσαμε πέντε μικρότερα και ίσα μεταξύ τους τετράγωνα, όπως στο σχήμα που ακολουθεί. Ποιο είναι το εμβαδόν του σκιασμένου τετραγώνου σε τ. εκ.;","A. 0,5 | B. 0,8 | Γ. 0,4 | Δ. 0,3 | Ε. Κανένα από τα προηγούμενα",0,1,2
652,ΓΛΩΣΣΑ,True/False,no,[],2013,ΛΥΚΕΙΟ,Να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση με βάση το περιεχόμενο των κειμένων 1 και 2: Οι γονείς δεν ελέγχουν πάντα το περιεχόμενο των παιχνιδιών.,α. Σωστό | β. Λάθος,0,0,1
653,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Σήμερα σε μεγαλουπόλεις ζει:,Α. το 50% των ανθρώπων | Β. το 70 % των ανθρώπων | Γ. το 40 % των ανθρώπων | Δ. το 85 % των ανθρώπων,0,0,0
654,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"«Πρέπει να πείσουμε τα παιδιά ότι όχι μόνο διαθέτουν αυτή την απίστευτη μοναδικότητα, αλλά ότι έχουν και κάτι άλλο που μερικές φορές το ξεχνάμε». Να αναγνωρίσετε τα είδη των προτάσεων με τη σειρά που εμφανίζονται στην παραπάνω περίοδο λόγου.",Α. Κύρια – Βουλητική - Ειδική – Ειδική - Αναφορική | Β. Κύρια – Βουλητική – Ειδική – Κύρια - Αναφορική | Γ. Κύρια – Βουλητική – Ειδική – Ειδική - Χρονική | Δ. Κύρια – Τελική – Ειδική – Ειδική – Αναφορική | Ε. Κύρια – Τελική – Ειδική – Ειδική – Χρονική,0,1,2
655,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2022,ΛΥΚΕΙΟ,Στο διπλανό σχήμα το άθροισμα των γωνιών $\alpha+\beta+/Gamma+/Delta$ είναι ίσο με:,A. $90^{/circ}$ | B. $180^{/circ}$ | Γ. $270^{/circ}$ | Δ. $360^{/circ}$,1,1,2
656,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Το άθροισμα δύο γωνιών ενός τριγώνου είναι $130^{\circ}$. Το τρίγωνο δεν μπορεί να είναι:,Α. Ισόπλευρο | Β. Ισοσκελές | Γ. Οξυγώνιο | Δ. Ορθογώνιο,0,3,2
657,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Ποιο είναι το τελευταίο ψηφίο ενός διψήφιου περιττού (μονού) αριθμού, ο οποίος αν διαιρεθεί με το 5 αφήνει υπόλοιπο 4;",A. 4 | B. 0 | Γ. 5 | Δ. 9,3,0,2
658,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Στη φράση: «καθώς κουνιόμουν τρελά», η λέξη **τρελά** είναι:",Α. επίθετο | Β. επίρρημα | Γ. ουσιαστικό | Δ. μετοχή,1,1,1
659,ΓΛΩΣΣΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,Επιλέγω τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη στη φράση: «Αισθανόμουν αγωνία και φόβο μέσα σ’ εκείνο το **τερατώδες** εργοστάσιο»,τεράστιο | φριχτό | γιγάντιο | πελώριο,1,1,1
660,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Εκεί που **σε** καλοπιάνει: η υπογραμμισμένη λέξη είναι:,Α. Αντωνυμία | Β. Πρόθεση | Γ. Επίρρημα | Δ. Μόριο,0,0,2
661,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,«να βελτιστοποιήσουν περαιτέρω την τεχνική τους»: η πρόταση λειτουργεί συντακτικά ως,υποκείμενο στο ρήμα χρειαστεί | αντικείμενο στο ρήμα χρειαστεί | κατηγορούμενο στο ρήμα χρειαστεί | επεξήγηση στο ρήμα χρειαστεί,0,1,2
662,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,"Σε ένα κυρτό οκτάγωνο, το πλήθος των διαγωνίων του είναι:",A. 48 | B. 24 | Γ. 20 | Δ. 40,2,0,2
663,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Έξι φίλοι παράγγειλαν: 3 πίτσες που η καθεμιά κόστιζε 6 ευρώ, 6 μακαρονάδες που η καθεμιά κόστιζε 3,90 ευρώ και 6 χυμούς που κόστιζε ο καθένας 1,20 ευρώ. Πόσα χρήματα θα πληρώσει ο καθένας αν μοιραστούν τον λογαριασμό;","Α. 8,1 € | Β. 36 € | Γ. 6,9 € | Δ. 7 €",0,0,2
664,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2017,ΛΥΚΕΙΟ,Ποια από τις παρακάτω ευθείες αναπαριστά ανάλογα ποσά.,Α. ε1 | Β. ε2 | Γ. ε3 | Δ. ε4 | Ε. ε5,3,3,2
665,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,"Έχουμε 225 αμύγδαλα, 100 καρύδια και 175 κάστανα. Θέλουμε να τα μοιράσουμε σε όμοια σακουλάκια που το καθένα να έχει ίσο αριθμό από κάστανα, καρύδια και αμύγδαλα. Πόσα σακουλάκια χρειαζόμαστε;",A. 30 | B. 50 | Γ. 25 | Δ. 4,2,2,2
666,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"«Και είναι αυτές οι αρχές που διατρέχουν την αρχαιοελληνική τέχνη»: Αντικαθιστώντας το υπογραμμισμένο ρήμα, να επιλέξετε από τα παρακάτω αυτό που αποδίδει το νόημα του συγκεκριμένου αποσπάσματος.",Α. διανύουν | Β. διαγράφουν | Γ. διάγουν | Δ. διέπουν,3,3,2
667,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Μετά, καθώς εξελίσσονται τα πράγματα, του λέει ότι οι σημερινοί άνθρωποι είναι περισσότερο πονηροί από τους παλαιότερους: η φράση αυτή, διατυπωμένη στον Αόριστο, θα ήταν:","Α. Μετά, καθώς εξελίσσονταν τα πράγματα, του είπε ότι οι σημερινοί άνθρωποι ήταν πιο πονηροί από τους παλαιότερους. | Β. Μετά, καθώς είχαν εξελιχθεί τα πράγματα, του είχε πει ότι οι σημερινοί άνθρωποι είναι περισσότερο πονηροί από τους παλαιότερους. | Γ. Μετά, καθώς εξελίχθηκαν τα πράγματα, του είπε ότι οι σημερινοί άνθρωποι ήταν περισσότερο πονηροί από τους παλαιότερους | Δ. Μετά, καθώς εξελίχθηκαν τα πράγματα, του έλεγε ότι οι σημερινοί άνθρωποι ήταν περισσότερο πονηροί από τους παλαιότερους",2,2,2
668,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Η φράση **κατά κράτος** στην πρόταση «Η τέχνη κερδίζει κατά κράτος και σώζει ζωές» δηλώνει:,Α. συμφωνία | Β. αναφορά | Γ. τρόπο | Δ. τόπο | Ε. εναντίωση,2,2,2
669,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,$\frac{2}{8}+\frac{3}{8}=$,A. $\frac{5}{16}$ | B. $\frac{5}{8}$ | Γ. $\frac{6}{64}$ | Δ. $\frac{6}{8}$,1,1,2
670,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,αιτία: ο συντακτικός ρόλος της λέξης είναι,Α. υποκείμενο | Β. αντικείμενο | Γ. κατηγορούμενο | Δ. ουσιαστικό,1,1,2
